name,"US Population"
descr,"Annual Estimates of the Resident Population for the United States"
source,US Census Bureau
license,Public Domain
url,http://www.census.gov/popest/states/states.html
publishDate,"December 22, 2008"
units,People
default,States
rowLabel,States
colLabel,Years
cols, 1900, 1901, 1902, 1903, 1904, 1905, 1906, 1907, 1908, 1909, 1910, 1911, 1912, 1913, 1914, 1915, 1916, 1917, 1918, 1919, 1920, 1921, 1922, 1923, 1924, 1925, 1926, 1927, 1928, 1929, 1930, 1931, 1932, 1933, 1934, 1935, 1936, 1937, 1938, 1939, 1940, 1941, 1942, 1943, 1944, 1945, 1946, 1947, 1948, 1949, 1950, 1951, 1952, 1953, 1954, 1955, 1956, 1957, 1958, 1959, 1960, 1961, 1962, 1963, 1964, 1965, 1966, 1967, 1968, 1969, 1971, 1972, 1973, 1974, 1975, 1976, 1977, 1978, 1979, 1980, 1981, 1982, 1983, 1984, 1985, 1986, 1987, 1988, 1989, 1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2000, 2001, 2002, 2003, 2004, 2005, 2006, 2007, 2008

AK, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 129000.0, 135000.0, 158000.0, 189000.0, 205000.0, 215000.0, 222000.0, 224000.0, 231000.0, 224000.0, 226000.0, 229000.0, 238000.0, 246000.0, 256000.0, 263000.0, 271000.0, 271000.0, 278000.0, 285000.0, 315510, 324464, 330543, 341063, 376170, 400969, 403436, 404766, 402753, 401851, 418491, 449606, 488417, 513702, 532495, 544268, 539309, 541983, 547159, 553120, 569273, 587073, 596993, 600624, 601345, 604918, 608846, 615205, 619500, 627428, 633160, 642391, 650426, 660975, 668625, 676301, 681111, 686293
AL, 1830000.0, 1907000.0, 1935000.0, 1957000.0, 1978000.0, 2012000.0, 2045000.0, 2058000.0, 2070000.0, 2108000.0, 2150000.0, 2185000.0, 2217000.0, 2279000.0, 2336000.0, 2345000.0, 2359000.0, 2361000.0, 2343000.0, 2337000.0, 2359000.0, 2402000.0, 2434000.0, 2464000.0, 2501000.0, 2534000.0, 2567000.0, 2609000.0, 2640000.0, 2644000.0, 2647000.0, 2649000.0, 2653000.0, 2661000.0, 2685000.0, 2719000.0, 2743000.0, 2762000.0, 2787000.0, 2814000.0, 2845000.0, 2902000.0, 2941000.0, 2902000.0, 2802000.0, 2775000.0, 2911000.0, 2942000.0, 2969000.0, 3000000.0, 3062000.0, 3058000.0, 3059000.0, 3068000.0, 3053000.0, 3014000.0, 3050000.0, 3071000.0, 3109000.0, 3163000.0, 3267000.0, 3274000.0, 3316000.0, 3323000.0, 3358000.0, 3395000.0, 3443000.0, 3464000.0, 3458000.0, 3446000.0, 3497076, 3539400, 3579780, 3626499, 3678814, 3735139, 3780403, 3831836, 3866248, 3893888, 3918531, 3925266, 3934102, 3951820, 3972523, 3991569, 4015264, 4023844, 4030222, 4048508, 4091025, 4139269, 4193114, 4232965, 4262731, 4290403, 4320281, 4351037, 4369862, 4451687, 4462832, 4469906, 4486598, 4506574, 4537299, 4587564, 4626595, 4661900
AR, 1314000.0, 1341000.0, 1360000.0, 1384000.0, 1419000.0, 1447000.0, 1465000.0, 1484000.0, 1513000.0, 1545000.0, 1583000.0, 1610000.0, 1636000.0, 1664000.0, 1688000.0, 1702000.0, 1719000.0, 1737000.0, 1749000.0, 1742000.0, 1756000.0, 1769000.0, 1772000.0, 1784000.0, 1800000.0, 1812000.0, 1826000.0, 1840000.0, 1847000.0, 1852000.0, 1859000.0, 1848000.0, 1836000.0, 1854000.0, 1878000.0, 1890000.0, 1892000.0, 1903000.0, 1928000.0, 1948000.0, 1955000.0, 1969000.0, 1977000.0, 1843000.0, 1768000.0, 1762000.0, 1797000.0, 1836000.0, 1825000.0, 1844000.0, 1910000.0, 1908000.0, 1901000.0, 1838000.0, 1780000.0, 1734000.0, 1725000.0, 1704000.0, 1733000.0, 1726000.0, 1786000.0, 1789000.0, 1806000.0, 1853000.0, 1875000.0, 1897000.0, 1894000.0, 1899000.0, 1901000.0, 1902000.0, 1972312, 2018638, 2059256, 2101403, 2159526, 2170161, 2209010, 2243127, 2271333, 2286435, 2293201, 2294257, 2305761, 2319768, 2327046, 2331984, 2342355, 2342656, 2346358, 2354343, 2370666, 2394098, 2423743, 2450605, 2480121, 2504858, 2524007, 2538202, 2551373, 2678217, 2689601, 2701889, 2717909, 2740191, 2768918, 2804199, 2830557, 2855390
AZ, 124000.0, 131000.0, 138000.0, 144000.0, 151000.0, 158000.0, 167000.0, 176000.0, 186000.0, 196000.0, 206000.0, 212000.0, 217000.0, 236000.0, 253000.0, 263000.0, 282000.0, 311000.0, 320000.0, 329000.0, 340000.0, 351000.0, 360000.0, 371000.0, 382000.0, 393000.0, 403000.0, 414000.0, 422000.0, 430000.0, 434000.0, 429000.0, 426000.0, 426000.0, 428000.0, 434000.0, 443000.0, 453000.0, 466000.0, 484000.0, 499000.0, 490000.0, 524000.0, 692000.0, 610000.0, 594000.0, 616000.0, 653000.0, 690000.0, 714000.0, 750000.0, 756000.0, 785000.0, 842000.0, 894000.0, 933000.0, 987000.0, 1053000.0, 1125000.0, 1193000.0, 1302000.0, 1321000.0, 1407000.0, 1471000.0, 1521000.0, 1556000.0, 1584000.0, 1614000.0, 1646000.0, 1682000.0, 1895814, 2008291, 2124438, 2223196, 2284847, 2346157, 2425197, 2515316, 2635571, 2718215, 2810107, 2889861, 2968925, 3067135, 3183538, 3308262, 3437103, 3535183, 3622185, 3679056, 3762394, 3867333, 3993390, 4147561, 4306908, 4432308, 4552207, 4667277, 4778332, 5166810, 5303632, 5449195, 5585512, 5750475, 5961239, 6178251, 6353421, 6500180
CA, 1490000.0, 1550000.0, 1623000.0, 1702000.0, 1792000.0, 1893000.0, 1976000.0, 2054000.0, 2161000.0, 2282000.0, 2406000.0, 2534000.0, 2668000.0, 2811000.0, 2934000.0, 3008000.0, 3071000.0, 3171000.0, 3262000.0, 3339000.0, 3554000.0, 3795000.0, 3991000.0, 4270000.0, 4541000.0, 4730000.0, 4929000.0, 5147000.0, 5344000.0, 5531000.0, 5711000.0, 5824000.0, 5894000.0, 5963000.0, 6060000.0, 6175000.0, 6341000.0, 6528000.0, 6656000.0, 6785000.0, 6950000.0, 7237000.0, 7735000.0, 8506000.0, 8945000.0, 9344000.0, 9559000.0, 9832000.0, 10064000.0, 10337000.0, 10586000.0, 10677000.0, 11134000.0, 11635000.0, 12251000.0, 12746000.0, 13133000.0, 13713000.0, 14264000.0, 14880000.0, 15717000.0, 15870000.0, 16497000.0, 17072000.0, 17668000.0, 18151000.0, 18585000.0, 18858000.0, 19176000.0, 19394000.0, 20345939, 20585469, 20868728, 21173865, 21537849, 21935909, 22352396, 22835958, 23256880, 23667902, 24285933, 24820009, 25360026, 25844393, 26441109, 27102237, 27777158, 28464249, 29218164, 29950111, 30414114, 30875920, 31147208, 31317179, 31493525, 31780829, 32217708, 32682794, 33145121, 33998767, 34507030, 34916495, 35307398, 35629666, 35885415, 36121296, 36377534, 36756666
CO, 543000.0, 581000.0, 621000.0, 652000.0, 659000.0, 680000.0, 707000.0, 733000.0, 757000.0, 775000.0, 804000.0, 821000.0, 832000.0, 835000.0, 846000.0, 868000.0, 892000.0, 910000.0, 906000.0, 938000.0, 937000.0, 961000.0, 965000.0, 984000.0, 1014000.0, 1019000.0, 1016000.0, 1028000.0, 1014000.0, 1008000.0, 1040000.0, 1056000.0, 1066000.0, 1071000.0, 1075000.0, 1078000.0, 1090000.0, 1104000.0, 1112000.0, 1120000.0, 1130000.0, 1124000.0, 1113000.0, 1153000.0, 1137000.0, 1116000.0, 1203000.0, 1237000.0, 1263000.0, 1295000.0, 1325000.0, 1325000.0, 1326000.0, 1365000.0, 1431000.0, 1493000.0, 1546000.0, 1625000.0, 1664000.0, 1667000.0, 1754000.0, 1769000.0, 1844000.0, 1899000.0, 1936000.0, 1970000.0, 1985000.0, 2007000.0, 2053000.0, 2120000.0, 2303524, 2404619, 2495868, 2541406, 2586192, 2632306, 2696140, 2766748, 2849234, 2889964, 2977898, 3061564, 3133630, 3169992, 3208723, 3237450, 3260480, 3262281, 3275818, 3303862, 3367567, 3459995, 3560884, 3653910, 3738061, 3812716, 3891293, 3968967, 4056133, 4327788, 4431918, 4503156, 4548339, 4600050, 4662734, 4751474, 4842770, 4939456
CT, 910000.0, 931000.0, 952000.0, 972000.0, 987000.0, 1010000.0, 1033000.0, 1057000.0, 1077000.0, 1097000.0, 1122000.0, 1149000.0, 1176000.0, 1208000.0, 1233000.0, 1258000.0, 1294000.0, 1327000.0, 1329000.0, 1359000.0, 1391000.0, 1415000.0, 1431000.0, 1455000.0, 1481000.0, 1506000.0, 1531000.0, 1557000.0, 1577000.0, 1594000.0, 1613000.0, 1628000.0, 1637000.0, 1642000.0, 1650000.0, 1666000.0, 1672000.0, 1678000.0, 1684000.0, 1696000.0, 1708000.0, 1746000.0, 1792000.0, 1792000.0, 1778000.0, 1769000.0, 1906000.0, 1967000.0, 2014000.0, 2032000.0, 2007000.0, 2016000.0, 2028000.0, 2081000.0, 2168000.0, 2249000.0, 2300000.0, 2316000.0, 2359000.0, 2446000.0, 2535000.0, 2544000.0, 2586000.0, 2647000.0, 2727000.0, 2798000.0, 2857000.0, 2903000.0, 2935000.0, 2964000.0, 3060938, 3068699, 3067814, 3074047, 3082500, 3083335, 3085722, 3091627, 3095917, 3107576, 3128836, 3139013, 3162354, 3180014, 3201131, 3223740, 3247291, 3271953, 3283403, 3289056, 3288640, 3274997, 3272325, 3268346, 3265293, 3267030, 3268514, 3272563, 3282031, 3411714, 3428208, 3448261, 3467932, 3475351, 3478714, 3487896, 3489868, 3501252
DC, 278000.0, 285000.0, 290000.0, 295000.0, 302000.0, 308000.0, 313000.0, 317000.0, 321000.0, 327000.0, 334000.0, 344000.0, 340000.0, 358000.0, 368000.0, 361000.0, 360000.0, 385000.0, 418000.0, 445000.0, 440000.0, 446000.0, 450000.0, 453000.0, 456000.0, 461000.0, 469000.0, 476000.0, 479000.0, 483000.0, 488000.0, 504000.0, 513000.0, 529000.0, 568000.0, 608000.0, 629000.0, 616000.0, 638000.0, 658000.0, 690000.0, 764000.0, 851000.0, 900000.0, 881000.0, 876000.0, 899000.0, 888000.0, 840000.0, 807000.0, 802000.0, 806000.0, 808000.0, 805000.0, 810000.0, 791000.0, 785000.0, 759000.0, 763000.0, 757000.0, 764000.0, 765000.0, 778000.0, 788000.0, 798000.0, 798000.0, 797000.0, 791000.0, 791000.0, 778000.0, 749781, 742241, 731488, 717947, 706871, 692295, 677228, 665052, 650016, 638333, 636893, 634174, 632433, 633382, 634549, 638269, 636930, 630432, 624168, 603814, 593239, 584183, 576358, 564982, 551273, 538273, 528752, 521426, 519000, 571723, 577678, 579112, 577371, 579521, 582049, 585419, 587868, 591833
DE, 185000.0, 187000.0, 188000.0, 190000.0, 192000.0, 194000.0, 196000.0, 197000.0, 199000.0, 201000.0, 203000.0, 207000.0, 209000.0, 213000.0, 216000.0, 217000.0, 219000.0, 222000.0, 220000.0, 221000.0, 219000.0, 216000.0, 214000.0, 215000.0, 219000.0, 222000.0, 225000.0, 229000.0, 233000.0, 236000.0, 239000.0, 242000.0, 245000.0, 248000.0, 250000.0, 252000.0, 253000.0, 254000.0, 257000.0, 263000.0, 269000.0, 275000.0, 279000.0, 282000.0, 285000.0, 286000.0, 299000.0, 305000.0, 312000.0, 316000.0, 318000.0, 321000.0, 331000.0, 341000.0, 351000.0, 368000.0, 389000.0, 408000.0, 426000.0, 433000.0, 446000.0, 449000.0, 461000.0, 469000.0, 483000.0, 497000.0, 507000.0, 516000.0, 525000.0, 534000.0, 564708, 572913, 577759, 581418, 586589, 590166, 591829, 594776, 594984, 594338, 595975, 599148, 605458, 611565, 618280, 627559, 636947, 647622, 658273, 669063, 680495, 690158, 699475, 708416, 718265, 727090, 735024, 744066, 753538, 786404, 794498, 803774, 814262, 825682, 838519, 850366, 861953, 873092
