name, Oil
descr, "Info about oil, 1997"
source, Oil Companies
url, "http://www.oil.com/data.csv"
license, Public Domain
publishDate, 1997
units, Barrels
default, "Year"
otherDim, Year, 1997
rowLabel,"State"
colLabel,Category
cols, Production, Consumption, Consumption|Motor, Consumption|Heat, Consumption|Kill

Total,		               2.53698437e+03, 3.01902782e+03, 1.84815840e+03, 6.74076286e+02, 9.63009809e+02
Northeast,		       6.97017673e+01, 8.31041365e+01, 5.00352466e+01, 1.64840616e+01, 2.66723581e+01
Midwest,		       6.24528756e+00, 7.32108846e+00, 4.64409614e+00, 2.97041882e+00, 3.63659031e+00
South,			       3.18496795e+01, 3.66441271e+01, 2.31204135e+01, 8.52773875e+00, 1.22485230e+01
West,			       6.40362816e+01, 7.70403468e+01, 4.65286990e+01, 1.72524514e+01, 2.40843389e+01
Alabama,		       6.99880299e+01, 8.30444991e+01, 5.05047165e+01, 1.76198948e+01, 2.61739473e+01
Alaska,			       3.44661113e+01, 3.99329598e+01, 2.47345579e+01, 8.66387444e+00, 1.31260467e+01
Arizona,		       2.04963579e+01, 2.37272180e+01, 1.45772868e+01, 6.76053166e+00, 7.16192323e+00
Arkansas,		       6.24857861e+01, 7.48838001e+01, 4.63793388e+01, 1.65687286e+01, 2.36714733e+01
California,		       6.11212172e+01, 7.28351696e+01, 4.39606398e+01, 1.50980468e+01, 2.32595490e+01
Colorado,		       1.49430746e+01, 1.60117577e+01, 1.12843846e+01, 5.04677918e+00, 5.88068553e+00
Connecticut,		       7.38850185e+01, 8.88522438e+01, 5.46534433e+01, 1.98651003e+01, 2.67417623e+01
Delaware,		       5.40294336e+01, 6.56027017e+01, 3.93612552e+01, 1.40653317e+01, 2.04515398e+01
District of Columbia,	       7.63105994e+01, 9.26166159e+01, 5.63112686e+01, 1.96444228e+01, 2.93883981e+01
Florida,		       1.24534549e+01, 1.46235063e+01, 9.74825857e+00, 4.25321580e+00, 4.84262908e+00
Georgia,		       2.51179147e+01, 2.97808327e+01, 1.80324648e+01, 8.08682551e+00, 9.79341167e+00
Hawaii,			       1.31721117e+01, 1.40844623e+01, 8.43850942e+00, 4.21637488e+00, 5.13242723e+00
