name, Oil
descr, "Info about oil"
source, fake
url, "http://www.graphbug.com/fakedata_oil_1998.csv"
license, Public Domain
publishDate, 1998
units, Barrels
default, "Year"
otherDims, Year, 1998
rowLabel,"State"
colLabel,Category
cols, Production, Consumption, Consumption`Motor, Consumption`Heat, Consumption`Kill

Total,		              2.50679740e+03, 2.98690565e+03, 1.82238621e+03, 6.46345943e+02, 9.36080440e+02
Northeast,		      6.88700500e+01, 8.23843395e+01, 5.00027281e+01, 1.64634198e+01, 2.58383591e+01
Midwest,		      5.97146309e+00, 6.54897436e+00, 4.31436940e+00, 2.28502778e+00, 3.51160640e+00
South,			      3.12246301e+01, 3.64683548e+01, 2.25626410e+01, 7.75227964e+00, 1.16637149e+01
West,			      6.32502653e+01, 7.66282328e+01, 4.61891595e+01, 1.67339381e+01, 2.38095750e+01
Alabama,		      6.93956671e+01, 8.22065559e+01, 5.03241160e+01, 1.66745896e+01, 2.53397808e+01
Alaska,			      3.38548863e+01, 3.94979579e+01, 2.43521889e+01, 8.56572991e+00, 1.21802965e+01
Arizona,		      1.96998845e+01, 2.32625520e+01, 1.38810414e+01, 5.94188713e+00, 7.14396489e+00
Arkansas,		      6.23288304e+01, 7.41960231e+01, 4.57498876e+01, 1.62611945e+01, 2.34464287e+01
California,		      6.04729659e+01, 7.23448564e+01, 4.33518988e+01, 1.45084711e+01, 2.23326922e+01
Colorado,		      1.40926041e+01, 1.57727087e+01, 1.03824538e+01, 4.32349534e+00, 5.28077999e+00
Connecticut,		      7.29272563e+01, 8.84051623e+01, 5.39177505e+01, 1.89448742e+01, 2.64083136e+01
Delaware,		      5.38727897e+01, 6.53289263e+01, 3.93419863e+01, 1.32630639e+01, 2.01635221e+01
District of Columbia,	      7.60956079e+01, 9.16174237e+01, 5.57487440e+01, 1.92608241e+01, 2.84441439e+01
Florida,		      1.17835224e+01, 1.40521792e+01, 8.83127015e+00, 3.58496746e+00, 4.45508094e+00
Georgia,		      2.42807277e+01, 2.88067380e+01, 1.77793075e+01, 7.09447524e+00, 9.49659457e+00
Hawaii,			      1.21750577e+01, 1.35040449e+01, 7.85587259e+00, 3.84460476e+00, 4.23061648e+00
Idaho,			      6.81679105e+00, 7.40611729e+00, 5.27108499e+00, 2.89349966e+00, 3.31374810e+00
Illinois,		      4.37584263e+01, 5.24954588e+01, 3.22290572e+01, 1.13815848e+01, 1.59029510e+01
Indiana,		      3.74433281e+01, 4.46989918e+01, 2.64378143e+01, 1.01593669e+01, 1.35612280e+01
Iowa,			      5.09483817e+01, 6.00457657e+01, 3.70333339e+01, 1.26337866e+01, 1.90802569e+01
Kansas,			      7.79217893e+01, 9.30889605e+01, 5.60602089e+01, 1.97506121e+01, 2.83875319e+01
Kentucky,		      6.09164436e+01, 7.39855182e+01, 4.50190536e+01, 1.54737312e+01, 2.24091618e+01
Louisiana,		      3.36323214e+00, 4.41087526e+00, 2.90035402e+00, 2.35628098e+00, 1.94533345e+00
Maine,			      1.60195384e+01, 1.87198900e+01, 1.12433160e+01, 4.61736850e+00, 6.16061435e+00
Maryland,		      7.37211338e+01, 8.82436456e+01, 5.38841078e+01, 1.86073069e+01, 2.66442720e+01
Massachusetts,		      1.08993448e+01, 1.19535688e+01, 7.11352649e+00, 3.23778983e+00, 4.61393772e+00
Michigan,		      4.29121965e+01, 5.07037899e+01, 3.07997288e+01, 1.15232658e+01, 1.68276244e+01
Minnesota,		      9.62689235e+01, 1.14389396e+02, 7.00777356e+01, 2.42153909e+01, 3.44127152e+01
Mississippi,		      5.91266089e+00, 6.86649185e+00, 4.03430980e+00, 2.32742512e+00, 2.36168109e+00
Missouri,		      6.56736372e+01, 7.87058399e+01, 4.77461148e+01, 1.61694944e+01, 2.46427199e+01
Montana,		      3.91562048e+01, 4.70287837e+01, 2.87092786e+01, 1.05749360e+01, 1.52754881e+01
Nebraska,		      6.73286161e+01, 8.00450157e+01, 4.83091094e+01, 1.71830274e+01, 2.51308417e+01
Nevada,			      3.54322292e+00, 4.48812248e+00, 3.27808464e+00, 8.42134006e-01, 2.50259788e+00
